timeStamp,cluster,user,system,wio,aidle,idle,nice
1398905805,BIGANT_CLUSTER,234,28,4,394,135,0
1398905820,BIGANT_CLUSTER,235,29,4,394,133,0
1398905835,BIGANT_CLUSTER,235,29,4,394,133,0
1398905850,BIGANT_CLUSTER,235,29,4,394,133,0
1398905865,BIGANT_CLUSTER,233,29,4,394,135,0
1398905880,BIGANT_CLUSTER,222,27,3,394,148,0
1398905895,BIGANT_CLUSTER,217,26,3,394,154,0
1398905910,BIGANT_CLUSTER,227,28,3,394,142,0
1398905925,BIGANT_CLUSTER,235,28,3,394,134,0
1398905940,BIGANT_CLUSTER,234,28,3,394,135,0
1398905955,BIGANT_CLUSTER,235,29,3,394,132,0
1398905970,BIGANT_CLUSTER,236,29,3,394,132,0
1398905985,BIGANT_CLUSTER,236,29,3,394,132,0
1398906000,BIGANT_CLUSTER,238,29,3,394,130,0
1398906015,BIGANT_CLUSTER,242,28,3,394,127,0
1398906030,BIGANT_CLUSTER,248,28,3,394,120,0
1398906045,BIGANT_CLUSTER,250,28,3,394,119,0
1398906060,BIGANT_CLUSTER,249,28,2,394,122,0
1398906075,BIGANT_CLUSTER,245,27,2,394,125,0
1398906090,BIGANT_CLUSTER,221,25,3,394,152,0
1398906105,BIGANT_CLUSTER,201,23,3,394,173,0
1398906120,BIGANT_CLUSTER,194,23,3,394,180,0
1398906135,BIGANT_CLUSTER,160,19,3,394,219,0
1398906150,BIGANT_CLUSTER,113,13,4,394,270,0
1398906165,BIGANT_CLUSTER,55,7,4,394,335,0
1398906180,BIGANT_CLUSTER,4,3,5,394,388,0
1398906195,BIGANT_CLUSTER,3,3,4,394,390,0
1398906210,BIGANT_CLUSTER,3,3,4,394,390,0
1398906225,BIGANT_CLUSTER,3,3,4,394,390,0
1398906240,BIGANT_CLUSTER,3,3,4,394,390,0
1398906255,BIGANT_CLUSTER,3,3,4,394,390,0
1398906270,BIGANT_CLUSTER,3,2,3,394,393,0
1398906285,BIGANT_CLUSTER,0,0,1,394,399,0
1398906300,BIGANT_CLUSTER,0,0,1,394,399,0
1398906315,BIGANT_CLUSTER,0,0,1,394,399,0
1398906330,BIGANT_CLUSTER,0,0,1,394,399,0
1398906345,BIGANT_CLUSTER,0,0,1,394,399,0
