timeStamp,node,diskstat_sd*_percent_io_time,diskstat_sd*_write_bytes_per_sec,diskstat_sd*_read_bytes_per_sec
1398904935,BIGANT_CLUSTER,sdi,9.875709,413900,2506338
1398904935,BIGANT_CLUSTER,sdc,7.734731,506722,5325
1398904935,BIGANT_CLUSTER,sde,12.02117,579402,4401799
1398904935,BIGANT_CLUSTER,sdg,7.289616,468158,102027
1398904935,BIGANT_CLUSTER,sdh,9.043031,459455,1463869
1398904935,BIGANT_CLUSTER,sdb,7.982912,480185,8192
1398904935,BIGANT_CLUSTER,sda,13.356418,521593,137
1398904935,BIGANT_CLUSTER,sdd,7.639683,359919,215450
1398904950,BIGANT_CLUSTER,sde,13.820254,767685,4322600
1398904950,BIGANT_CLUSTER,sdc,10.4845574,642632,801708
1398904950,BIGANT_CLUSTER,sdi,12.1575634,505269,2816644
1398904950,BIGANT_CLUSTER,sdh,11.4308022,598387,1818472
1398904950,BIGANT_CLUSTER,sda,11.4636756,450590,27
1398904950,BIGANT_CLUSTER,sdg,9.5656856,543880,1648065
1398904950,BIGANT_CLUSTER,sdd,9.119795,503610,103694
1398904950,BIGANT_CLUSTER,sdf,9.9145744,618529,1489142
1398904950,BIGANT_CLUSTER,sdb,9.6088168,625642,2075
1398904965,BIGANT_CLUSTER,sdh,12.986157,665808,2732351
1398904965,BIGANT_CLUSTER,sda,10.4282876667,424879,0
1398904965,BIGANT_CLUSTER,sdg,11.7004758667,604168,2910022
1398904965,BIGANT_CLUSTER,sdb,11.0292644,693286,1078
1398904965,BIGANT_CLUSTER,sdc,12.2972784,721301,1026539
1398904965,BIGANT_CLUSTER,sdi,14.3036469333,571584,4161285
1398904965,BIGANT_CLUSTER,sdf,10.5114138667,640712,1239290
1398904965,BIGANT_CLUSTER,sde,17.8943834,828157,7380737
1398904965,BIGANT_CLUSTER,sdd,11.9076479333,632809,1268989
1398904980,BIGANT_CLUSTER,sdc,14.9936288,652425,1364401
1398904980,BIGANT_CLUSTER,sdh,14.7688714,642149,3205214
1398904980,BIGANT_CLUSTER,sdb,12.644408,624747,199506
1398904980,BIGANT_CLUSTER,sdf,10.8420388,540979,1202406
1398904980,BIGANT_CLUSTER,sdg,13.627176,587624,3175888
1398904980,BIGANT_CLUSTER,sda,10.0472286,364084,0
1398904980,BIGANT_CLUSTER,sdd,12.538941,654070,1534494
1398904980,BIGANT_CLUSTER,sdi,15.9385924,567157,5290462
1398904980,BIGANT_CLUSTER,sde,19.7968162,778926,6997291
1398904995,BIGANT_CLUSTER,sdi,16.8042296,498395,5118590
1398904995,BIGANT_CLUSTER,sdc,19.276093,507082,6103571
1398904995,BIGANT_CLUSTER,sdg,15.2625258,508088,3180795
1398904995,BIGANT_CLUSTER,sdh,17.0400824,652197,4692102
1398904995,BIGANT_CLUSTER,sde,15.2056388,577051,2144703
1398904995,BIGANT_CLUSTER,sdb,14.5343166,574533,248601
1398904995,BIGANT_CLUSTER,sdd,19.9460894,621803,6956060
1398904995,BIGANT_CLUSTER,sda,11.0221022,368172,0
1398904995,BIGANT_CLUSTER,sdf,13.3999396,507273,1397112
1398905010,BIGANT_CLUSTER,sdc,18.7289806667,482362,7392040
1398905010,BIGANT_CLUSTER,sdi,16.6224531333,528826,4154941
1398905010,BIGANT_CLUSTER,sdh,15.6890442,658980,4722523
1398905010,BIGANT_CLUSTER,sda,11.5665760667,369572,0
1398905010,BIGANT_CLUSTER,sdd,20.9355035333,562929,8180379
1398905010,BIGANT_CLUSTER,sdf,15.022441,530443,1627536
1398905010,BIGANT_CLUSTER,sde,11.196611,465400,593748
1398905010,BIGANT_CLUSTER,sdb,13.3654755333,537412,454541
1398905010,BIGANT_CLUSTER,sdg,14.3384080667,504231,3047467
1398905025,BIGANT_CLUSTER,sdc,15.9057956,478773,5557961
1398905025,BIGANT_CLUSTER,sdh,14.5895746,647584,3761601
1398905025,BIGANT_CLUSTER,sdi,15.3784294,548878,2287310
1398905025,BIGANT_CLUSTER,sdf,14.8976194,531888,1694200
1398905025,BIGANT_CLUSTER,sda,11.4236126,365601,0
1398905025,BIGANT_CLUSTER,sdb,13.7095318,600214,529473
1398905025,BIGANT_CLUSTER,sde,9.8785118,433887,451432
1398905025,BIGANT_CLUSTER,sdd,20.7517646,549927,8134578
1398905025,BIGANT_CLUSTER,sdg,14.7997678,555503,2930087
1398905040,BIGANT_CLUSTER,sde,9.08914713333,380889,152777
1398905040,BIGANT_CLUSTER,sdb,10.1316620667,543236,145607
1398905040,BIGANT_CLUSTER,sda,12.7464601333,457900,0
1398905040,BIGANT_CLUSTER,sdh,12.5571557333,538845,2766017
1398905040,BIGANT_CLUSTER,sdg,11.3588112667,496355,780700
1398905040,BIGANT_CLUSTER,sdi,12.9885844667,481891,3731139
1398905040,BIGANT_CLUSTER,sdd,11.7038754,454640,2169922
1398905040,BIGANT_CLUSTER,sdf,16.1550251333,458957,4228258
1398905040,BIGANT_CLUSTER,sdc,12.2725964667,464548,1945122
1398905055,BIGANT_CLUSTER,sde,8.830125,362354,44176
1398905055,BIGANT_CLUSTER,sdi,12.222357,457260,4397446
1398905055,BIGANT_CLUSTER,sdh,11.857992,500421,2480775
1398905055,BIGANT_CLUSTER,sdd,8.402465,419507,956
1398905055,BIGANT_CLUSTER,sdb,8.748097,515844,6020
1398905055,BIGANT_CLUSTER,sda,13.249826,491714,0
1398905055,BIGANT_CLUSTER,sdg,10.025031,470668,5598
1398905055,BIGANT_CLUSTER,sdc,11.159821,459929,802215
1398905055,BIGANT_CLUSTER,sdf,16.656715,433145,5149689
1398905070,BIGANT_CLUSTER,sdh,9.11290826667,431972,1629775
1398905070,BIGANT_CLUSTER,sda,15.3818034667,1005236,32432
1398905070,BIGANT_CLUSTER,sdd,6.91153306667,410173,1750
1398905070,BIGANT_CLUSTER,sde,8.68488466667,417175,44176
1398905070,BIGANT_CLUSTER,sdg,7.64255566667,419219,1493
1398905070,BIGANT_CLUSTER,sdb,7.09415166667,395232,5920
1398905070,BIGANT_CLUSTER,sdi,9.08074966667,383429,3251154
1398905070,BIGANT_CLUSTER,sdc,8.96364166667,460041,256235
1398905070,BIGANT_CLUSTER,sdf,13.7022286667,376958,5298668
1398905085,BIGANT_CLUSTER,sdf,8.05422473333,312673,1637719
1398905085,BIGANT_CLUSTER,sdg,6.49463546667,388825,67421
1398905085,BIGANT_CLUSTER,sdb,7.51831593333,328446,744314
1398905085,BIGANT_CLUSTER,sdi,6.66417666667,366735,765166
1398905085,BIGANT_CLUSTER,sda,16.1022491333,1189839,44225
1398905085,BIGANT_CLUSTER,sdd,6.5054416,435496,2114
1398905085,BIGANT_CLUSTER,sdc,6.9422556,397813,15982
1398905085,BIGANT_CLUSTER,sdh,6.93076453333,417722,377638
1398905085,BIGANT_CLUSTER,sde,7.6190206,400878,11780
1398905100,BIGANT_CLUSTER,sdd,7.6258228,461272,2141
1398905100,BIGANT_CLUSTER,sdh,7.37075393333,431525,34845
1398905100,BIGANT_CLUSTER,sdg,7.34582626667,389302,91937
1398905100,BIGANT_CLUSTER,sdb,7.99185233333,347358,1012834
1398905100,BIGANT_CLUSTER,sdi,6.75609926667,390470,12746
1398905100,BIGANT_CLUSTER,sdc,6.8182864,342068,813
1398905100,BIGANT_CLUSTER,sde,7.85719293333,388921,0
1398905100,BIGANT_CLUSTER,sda,15.6172672667,673323,11793
1398905100,BIGANT_CLUSTER,sdf,7.34481253333,311465,922689
1398905115,BIGANT_CLUSTER,sdh,8.23654033333,468117,73496
1398905115,BIGANT_CLUSTER,sdc,7.668728,352404,2620
1398905115,BIGANT_CLUSTER,sde,8.80984686667,416730,0
1398905115,BIGANT_CLUSTER,sda,13.087724,437554,0
1398905115,BIGANT_CLUSTER,sdd,9.34215293333,520954,209080
1398905115,BIGANT_CLUSTER,sdg,8.06785726667,426781,81212
1398905115,BIGANT_CLUSTER,sdi,8.64518073333,427610,595709
1398905115,BIGANT_CLUSTER,sdf,9.36668933333,355270,1189944
1398905115,BIGANT_CLUSTER,sdb,10.5053758,372509,2276270
1398905130,BIGANT_CLUSTER,sda,10.9277613333,362403,0
1398905130,BIGANT_CLUSTER,sdb,10.6774664667,294047,2735902
1398905130,BIGANT_CLUSTER,sde,8.05898413333,374114,100
1398905130,BIGANT_CLUSTER,sdf,9.4986878,281040,1296860
1398905130,BIGANT_CLUSTER,sdc,6.53476926667,249101,3277
1398905130,BIGANT_CLUSTER,sdd,8.5265186,480352,284330
1398905130,BIGANT_CLUSTER,sdi,8.22204893333,355361,807696
1398905130,BIGANT_CLUSTER,sdh,7.50225593333,402411,87551
1398905130,BIGANT_CLUSTER,sdg,7.07970886667,367994,77412
1398905145,BIGANT_CLUSTER,sdg,6.38204233333,287447,77448
1398905145,BIGANT_CLUSTER,sda,10.231626,331767,0
1398905145,BIGANT_CLUSTER,sdf,9.23399166667,230261,1359218
1398905145,BIGANT_CLUSTER,sde,7.310456,284070,137
1398905145,BIGANT_CLUSTER,sdd,8.134595,362946,870096
1398905145,BIGANT_CLUSTER,sdb,9.94287766667,194706,2735975
1398905145,BIGANT_CLUSTER,sdc,5.87061166667,173246,3277
1398905145,BIGANT_CLUSTER,sdh,6.648611,307098,87551
1398905145,BIGANT_CLUSTER,sdi,7.57315066667,279647,744678
1398905160,BIGANT_CLUSTER,sda,8.02196233333,227140,0
1398905160,BIGANT_CLUSTER,sdh,5.806752,134015,704979
1398905160,BIGANT_CLUSTER,sdf,7.969866,115557,1359949
1398905160,BIGANT_CLUSTER,sdd,7.273634,157899,1296018
1398905160,BIGANT_CLUSTER,sdb,8.39472633333,92864,2672747
1398905160,BIGANT_CLUSTER,sde,6.242351,136631,46
1398905160,BIGANT_CLUSTER,sdc,5.78054833333,94416,5461
1398905160,BIGANT_CLUSTER,sdi,6.792365,133957,713169
1398905160,BIGANT_CLUSTER,sdg,5.43392666667,132595,56397
1398905175,BIGANT_CLUSTER,sdc,5.77421,63835,6553
1398905175,BIGANT_CLUSTER,sdi,6.469956,72486,713169
1398905175,BIGANT_CLUSTER,sdd,6.823121,79247,1362538
1398905175,BIGANT_CLUSTER,sde,5.802969,80644,0
1398905175,BIGANT_CLUSTER,sdf,7.360603,62880,1353254
1398905175,BIGANT_CLUSTER,sda,6.972835,177248,0
1398905175,BIGANT_CLUSTER,sdg,5.032048,68780,45872
1398905175,BIGANT_CLUSTER,sdb,7.73806,59141,2641133
1398905175,BIGANT_CLUSTER,sdh,5.514324,64238,1013694
1398905190,BIGANT_CLUSTER,sda,11.0665737333,297426,0
1398905190,BIGANT_CLUSTER,sdb,7.91373293333,217710,979806
1398905190,BIGANT_CLUSTER,sdc,7.51064286667,252110,324842
1398905190,BIGANT_CLUSTER,sdh,6.2023872,204570,410071
1398905190,BIGANT_CLUSTER,sdg,6.15097753333,271409,29245
1398905190,BIGANT_CLUSTER,sdd,8.18889933333,257136,508348
1398905190,BIGANT_CLUSTER,sdf,10.1954005333,1769324,1038322
1398905190,BIGANT_CLUSTER,sde,7.4533936,264829,5306
1398905190,BIGANT_CLUSTER,sdi,10.0805696,2306500,493405
1398905205,BIGANT_CLUSTER,sde,8.053548,331805,7236
1398905205,BIGANT_CLUSTER,sdb,7.977614,275371,375688
1398905205,BIGANT_CLUSTER,sdh,6.452592,255600,190572
1398905205,BIGANT_CLUSTER,sdd,8.685546,321823,197734
1398905205,BIGANT_CLUSTER,sda,12.555206,341127,0
1398905205,BIGANT_CLUSTER,sdg,6.557861,345092,23199
1398905205,BIGANT_CLUSTER,sdi,11.39352,3118869,413490
1398905205,BIGANT_CLUSTER,sdc,8.142073,320574,440584
1398905205,BIGANT_CLUSTER,sdf,11.226236,2389849,923801
1398905220,BIGANT_CLUSTER,sda,11.8734744,384884,0
1398905220,BIGANT_CLUSTER,sdg,14.5555664667,6944631,150548
1398905220,BIGANT_CLUSTER,sdd,32.1090538,20017713,617929
1398905220,BIGANT_CLUSTER,sdi,22.4368812667,12166843,727158
1398905220,BIGANT_CLUSTER,sde,22.1766071333,11933007,299278
1398905220,BIGANT_CLUSTER,sdc,23.1890727333,6908099,637014
1398905220,BIGANT_CLUSTER,sdf,32.4548661333,19038416,993894
1398905220,BIGANT_CLUSTER,sdh,14.4796308,6863548,190773
1398905220,BIGANT_CLUSTER,sdb,26.2094767333,16721351,690156
1398905235,BIGANT_CLUSTER,sda,13.2426013333,603655,1867
1398905235,BIGANT_CLUSTER,sde,71.3551958,53325558,407120
1398905235,BIGANT_CLUSTER,sdi,72.9482109333,54314712,539263
1398905235,BIGANT_CLUSTER,sdg,63.9817200667,49078088,181590
1398905235,BIGANT_CLUSTER,sdf,72.7395886,52341676,694050
1398905235,BIGANT_CLUSTER,sdb,69.54201,51767746,694064
1398905235,BIGANT_CLUSTER,sdh,79.7670565333,54475934,52662
1398905235,BIGANT_CLUSTER,sdc,64.3811644667,37193458,571792
1398905235,BIGANT_CLUSTER,sdd,94.4884306,73923778,826507
1398905250,BIGANT_CLUSTER,sdb,68.922626,48079773,1086907
1398905250,BIGANT_CLUSTER,sdf,66.7087526,45152560,1460585
1398905250,BIGANT_CLUSTER,sdg,79.7941734,61970121,500434
1398905250,BIGANT_CLUSTER,sdc,68.0838546,42807878,568466
1398905250,BIGANT_CLUSTER,sde,78.5616822,56907349,1934877
1398905250,BIGANT_CLUSTER,sdi,84.7976392,61881875,1054871
1398905250,BIGANT_CLUSTER,sda,11.859116,695279,2546
1398905250,BIGANT_CLUSTER,sdd,94.3943362,71296385,1884154
1398905250,BIGANT_CLUSTER,sdh,103.4201072,70442977,2414
1398905265,BIGANT_CLUSTER,sde,68.0110106,46354822,2316504
1398905265,BIGANT_CLUSTER,sdg,61.7542142,45430182,581287
1398905265,BIGANT_CLUSTER,sdc,55.6575834,33427045,579976
1398905265,BIGANT_CLUSTER,sda,10.6484132,710731,2546
1398905265,BIGANT_CLUSTER,sdi,78.5410902,54938274,1211223
1398905265,BIGANT_CLUSTER,sdd,73.6750038,52996944,2143167
1398905265,BIGANT_CLUSTER,sdf,54.9478026,34873899,1681794
1398905265,BIGANT_CLUSTER,sdh,85.097502,53631561,2250
1398905265,BIGANT_CLUSTER,sdb,64.0422346,43259483,1195322
1398905280,BIGANT_CLUSTER,sdb,46.4817972,30083911,1229971
1398905280,BIGANT_CLUSTER,sdg,31.2703652,17420966,695140
1398905280,BIGANT_CLUSTER,sda,11.4315322667,705667,679
1398905280,BIGANT_CLUSTER,sdh,42.8130997333,22035469,965
1398905280,BIGANT_CLUSTER,sde,38.8246738,21577378,2570074
1398905280,BIGANT_CLUSTER,sdi,56.9366966,34810381,1334675
1398905280,BIGANT_CLUSTER,sdd,53.7309891333,35275144,2548721
1398905280,BIGANT_CLUSTER,sdc,48.2028840667,27768423,843235
1398905280,BIGANT_CLUSTER,sdf,32.7008024667,15362582,2046239
1398905295,BIGANT_CLUSTER,sdi,49.534375,27973227,1379566
1398905295,BIGANT_CLUSTER,sdb,40.22245,25406970,1242555
1398905295,BIGANT_CLUSTER,sde,28.970405,13300901,2662296
1398905295,BIGANT_CLUSTER,sdh,29.124772,12063547,512
1398905295,BIGANT_CLUSTER,sdg,21.800254,8704051,736563
1398905295,BIGANT_CLUSTER,sdd,47.914919,30048411,2696225
1398905295,BIGANT_CLUSTER,sdc,46.410687,26460651,938973
1398905295,BIGANT_CLUSTER,sda,11.78156,702827,0
1398905295,BIGANT_CLUSTER,sdf,25.273963,8813392,2178764
1398905310,BIGANT_CLUSTER,sdf,22.1228646,10113355,2348147
1398905310,BIGANT_CLUSTER,sdh,19.3074696,6794813,266
1398905310,BIGANT_CLUSTER,sdd,33.7523726,19418088,2950608
1398905310,BIGANT_CLUSTER,sde,34.7558786,19435479,2707059
1398905310,BIGANT_CLUSTER,sdb,34.7321276,21846484,1393180
1398905310,BIGANT_CLUSTER,sdi,28.7808094,12663545,1548368
1398905310,BIGANT_CLUSTER,sdc,31.1789454,17927596,248289
1398905310,BIGANT_CLUSTER,sdg,16.8098828,6164946,508176
1398905310,BIGANT_CLUSTER,sda,12.3742352,526275,0
1398905325,BIGANT_CLUSTER,sde,36.202247,20969123,2718250
1398905325,BIGANT_CLUSTER,sda,12.522404,482137,0
1398905325,BIGANT_CLUSTER,sdc,27.37101,15794332,75618
1398905325,BIGANT_CLUSTER,sdi,23.592418,8836125,1590568
1398905325,BIGANT_CLUSTER,sdd,30.211736,16760508,3014204
1398905325,BIGANT_CLUSTER,sdf,21.33509,10438346,2390493
1398905325,BIGANT_CLUSTER,sdg,15.56229,5530170,451080
1398905325,BIGANT_CLUSTER,sdb,33.359547,20956363,1430836
1398905325,BIGANT_CLUSTER,sdh,16.853144,5477629,205
1398905340,BIGANT_CLUSTER,sdf,25.5746095333,13779437,2064961
1398905340,BIGANT_CLUSTER,sda,10.5368306667,367964,0
1398905340,BIGANT_CLUSTER,sde,36.997668,21053030,2414809
1398905340,BIGANT_CLUSTER,sdg,15.8904244,5625690,373473
1398905340,BIGANT_CLUSTER,sdd,32.8553784667,20085680,2059424
1398905340,BIGANT_CLUSTER,sdi,23.3574477333,9688639,881311
1398905340,BIGANT_CLUSTER,sdh,21.1264100667,8825531,405
1398905340,BIGANT_CLUSTER,sdb,33.861257,21764154,666880
1398905340,BIGANT_CLUSTER,sdc,28.2883953333,15889054,345863
1398905355,BIGANT_CLUSTER,sdc,19.7981295333,7107575,443909
1398905355,BIGANT_CLUSTER,sdi,18.937993,6105761,623399
1398905355,BIGANT_CLUSTER,sdb,18.9442734667,8566856,389003
1398905355,BIGANT_CLUSTER,sdf,21.6637664,10090234,1946511
1398905355,BIGANT_CLUSTER,sde,24.3508166667,9799783,2304467
1398905355,BIGANT_CLUSTER,sdd,24.5126947333,11903997,1712081
1398905355,BIGANT_CLUSTER,sda,9.20792226667,256534,0
1398905355,BIGANT_CLUSTER,sdh,18.9531532,7470248,328
1398905355,BIGANT_CLUSTER,sdg,13.2376110667,2978860,345252
1398905370,BIGANT_CLUSTER,sdc,50.3294494,23799798,152061
1398905370,BIGANT_CLUSTER,sda,12.3291282,306148,0
1398905370,BIGANT_CLUSTER,sdg,22.8983468667,10286687,93043
1398905370,BIGANT_CLUSTER,sde,25.3371113333,12457376,749429
1398905370,BIGANT_CLUSTER,sdi,22.7997583333,11248996,166640
1398905370,BIGANT_CLUSTER,sdd,29.837052,18359970,457191
1398905370,BIGANT_CLUSTER,sdf,21.4140844667,11632131,699211
1398905370,BIGANT_CLUSTER,sdb,28.5625976,17343474,110433
1398905370,BIGANT_CLUSTER,sdh,29.2725213333,18100067,473
1398905385,BIGANT_CLUSTER,sdh,46.6281835333,33742354,546
1398905385,BIGANT_CLUSTER,sdc,68.6872304,36232295,45890
1398905385,BIGANT_CLUSTER,sdf,46.966838,35416367,245882
1398905385,BIGANT_CLUSTER,sdd,50.513803,37293271,1188
1398905385,BIGANT_CLUSTER,sda,13.9513954667,383222,0
1398905385,BIGANT_CLUSTER,sdb,40.0482665333,27321959,9220
1398905385,BIGANT_CLUSTER,sde,43.235476,28128515,184111
1398905385,BIGANT_CLUSTER,sdg,38.9990531333,25513043,1406
1398905385,BIGANT_CLUSTER,sdi,39.1451412667,25435762,546
1398905400,BIGANT_CLUSTER,sdg,56.5581628,43910932,1884
1398905400,BIGANT_CLUSTER,sdf,83.7495368667,67156738,280958
1398905400,BIGANT_CLUSTER,sdi,52.9404966,36568901,696
1398905400,BIGANT_CLUSTER,sdb,52.3662169333,37225251,168122
1398905400,BIGANT_CLUSTER,sdc,74.4794562667,44164531,663815
1398905400,BIGANT_CLUSTER,sde,68.7313568667,51545221,60250
1398905400,BIGANT_CLUSTER,sdd,88.0328895333,67799518,424799
1398905400,BIGANT_CLUSTER,sda,12.5328408,657715,0
1398905400,BIGANT_CLUSTER,sdh,74.9432468,46271397,995759
1398905415,BIGANT_CLUSTER,sdg,61.327274,48985949,2048
1398905415,BIGANT_CLUSTER,sdi,56.057087,39056756,751
1398905415,BIGANT_CLUSTER,sdh,83.506038,49315121,1357654
1398905415,BIGANT_CLUSTER,sdc,75.780604,46361793,888525
1398905415,BIGANT_CLUSTER,sde,75.909475,58313256,15189
1398905415,BIGANT_CLUSTER,sda,11.96318,750947,0
1398905415,BIGANT_CLUSTER,sdd,99.360777,76863752,578799
1398905415,BIGANT_CLUSTER,sdf,93.829519,75713559,293683
1398905415,BIGANT_CLUSTER,sdb,56.05321,40164888,225894
1398905430,BIGANT_CLUSTER,sde,70.5229744667,54623990,5052
1398905430,BIGANT_CLUSTER,sdc,53.9387986667,28165935,1209906
1398905430,BIGANT_CLUSTER,sdh,102.094069733,57429966,1934537
1398905430,BIGANT_CLUSTER,sdf,80.1226764,62485421,1197623
1398905430,BIGANT_CLUSTER,sda,11.5982476667,659577,0
1398905430,BIGANT_CLUSTER,sdb,54.1818086,36944425,821175
1398905430,BIGANT_CLUSTER,sdd,64.6066964667,48513296,943085
1398905430,BIGANT_CLUSTER,sdi,56.1480878,40729958,4480
1398905430,BIGANT_CLUSTER,sdg,50.7044728,37297524,36156
1398905445,BIGANT_CLUSTER,sdh,113.080755933,63293729,2144238
1398905445,BIGANT_CLUSTER,sdb,42.7291097333,24898824,1037340
1398905445,BIGANT_CLUSTER,sdd,38.8134356667,26022647,1075101
1398905445,BIGANT_CLUSTER,sde,56.5912852667,42164704,990
1398905445,BIGANT_CLUSTER,sdi,56.7549404667,43053034,5911
1398905445,BIGANT_CLUSTER,sdg,62.0574791333,47305224,49159
1398905445,BIGANT_CLUSTER,sda,11.3885442667,511164,0
1398905445,BIGANT_CLUSTER,sdc,47.8313528,23207734,1326697
1398905445,BIGANT_CLUSTER,sdf,69.2426112667,50925494,1525953
1398905460,BIGANT_CLUSTER,sdi,60.0570874,45639063,5939
1398905460,BIGANT_CLUSTER,sde,43.264365,29933684,7625
1398905460,BIGANT_CLUSTER,sdh,107.1224754,58966308,2994770
1398905460,BIGANT_CLUSTER,sdg,68.9619402,52888833,63367
1398905460,BIGANT_CLUSTER,sda,11.6363648,530144,109
1398905460,BIGANT_CLUSTER,sdb,34.6753412,18160385,1448524
1398905460,BIGANT_CLUSTER,sdf,57.6915454,40783082,1553395
1398905460,BIGANT_CLUSTER,sdd,33.3850058,21583554,823376
1398905460,BIGANT_CLUSTER,sdc,39.9552016,21007966,745524
1398905475,BIGANT_CLUSTER,sdb,23.769861,10042758,1551268
1398905475,BIGANT_CLUSTER,sdf,20.3542426,7880525,1560126
1398905475,BIGANT_CLUSTER,sdh,34.9269552,13318725,3206838
1398905475,BIGANT_CLUSTER,sdg,34.093117,19889234,65799
1398905475,BIGANT_CLUSTER,sdd,14.7568162,5171243,760239
1398905475,BIGANT_CLUSTER,sda,10.6567176,361553,137
1398905475,BIGANT_CLUSTER,sde,16.8806804,5715767,9072
1398905475,BIGANT_CLUSTER,sdi,27.802588,15741208,5203
1398905475,BIGANT_CLUSTER,sdc,23.5126886,9051630,599746
1398905490,BIGANT_CLUSTER,sdg,32.915854,16690793,889061
1398905490,BIGANT_CLUSTER,sdb,26.8457472667,13917726,641586
1398905490,BIGANT_CLUSTER,sdf,14.2664992,4025148,707437
1398905490,BIGANT_CLUSTER,sdc,23.0394638667,7726528,209124
1398905490,BIGANT_CLUSTER,sdi,22.6257584,9734366,3125
1398905490,BIGANT_CLUSTER,sde,18.9313649333,7963467,4514
1398905490,BIGANT_CLUSTER,sda,11.5972628667,346064,18
1398905490,BIGANT_CLUSTER,sdh,23.9557112,7110936,2646555
1398905490,BIGANT_CLUSTER,sdd,16.943453,5394663,618881
1398905505,BIGANT_CLUSTER,sdg,28.9084132667,13872026,1015757
1398905505,BIGANT_CLUSTER,sdb,28.2759838667,14367013,501575
1398905505,BIGANT_CLUSTER,sde,20.4615330667,9166160,3822
1398905505,BIGANT_CLUSTER,sdh,23.0099618667,6095330,2560290
1398905505,BIGANT_CLUSTER,sda,12.153053,351777,0
1398905505,BIGANT_CLUSTER,sdd,18.1943208667,6063949,597143
1398905505,BIGANT_CLUSTER,sdc,21.3073389333,5667988,149047
1398905505,BIGANT_CLUSTER,sdi,17.473187,5383933,2833
1398905505,BIGANT_CLUSTER,sdf,14.7949796,4632289,576260
1398905520,BIGANT_CLUSTER,sdd,30.274993,18240644,126596
1398905520,BIGANT_CLUSTER,sdf,18.0829238667,8763590,77071
1398905520,BIGANT_CLUSTER,sdi,31.906371,20053124,878
1398905520,BIGANT_CLUSTER,sda,10.2129134,439002,118
1398905520,BIGANT_CLUSTER,sdc,16.0361998,2984338,1069183
1398905520,BIGANT_CLUSTER,sdg,37.2980764,24558370,136114
1398905520,BIGANT_CLUSTER,sdb,42.9060386,29950090,68207
1398905520,BIGANT_CLUSTER,sdh,37.8056955333,20787010,390328
1398905520,BIGANT_CLUSTER,sde,36.3299942667,18455574,906909
1398905535,BIGANT_CLUSTER,sdc,15.277553,2625613,1210742
1398905535,BIGANT_CLUSTER,sdf,18.585934,9398969,273
1398905535,BIGANT_CLUSTER,sda,9.905655,452397,137
1398905535,BIGANT_CLUSTER,sdb,45.143151,32357718,1536
1398905535,BIGANT_CLUSTER,sdd,32.128725,20113893,54204
1398905535,BIGANT_CLUSTER,sde,38.764522,19884616,1045845
